"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"6,85,2012-09-21,1775.72,1897.7172693810699"
"6,85,2012-09-28,1524.98,1897.7172693810699"
"6,85,2012-10-05,2080.9,1656.554350671014"
"6,85,2012-10-12,1645.71,2173.590380765722"
"6,85,2012-10-19,1593.76,1808.8915796829242"
"6,85,2012-10-26,1538.06,1808.8915796829242"
"6,87,2012-07-13,47221.9,51407.87370096744"
"6,87,2012-07-20,45070.09,47996.68954100965"
"6,87,2012-07-27,46711.32,46152.643518908415"
"6,87,2012-08-03,56262.27,46450.15857326149"
"6,87,2012-08-10,52274.09,54487.21381010589"
"6,87,2012-08-17,47241.94,52768.20163995339"
"6,87,2012-08-24,43833.33,48661.58048046234"
"6,87,2012-08-31,51152.43,46152.643518908415"
"6,87,2012-09-07,50676.14,49663.328822885735"
"6,87,2012-09-14,44553.03,51284.75675110581"
"6,87,2012-09-21,42773.32,45675.527936816696"
"6,87,2012-09-28,41699.84,42300.77817170428"
"6,87,2012-10-05,53488.74,41813.69390292459"
"6,87,2012-10-12,44915.71,50234.351233225025"
"6,87,2012-10-19,43855.98,46265.48815938436"
"6,87,2012-10-26,40187.84,43695.47853666432"
"6,90,2012-07-13,56579.71,62994.75134185585"
"6,90,2012-07-20,54309.43,58420.578089108705"
"6,90,2012-07-27,50679.17,55622.53792782352"
"6,90,2012-08-03,56437.71,52213.40451413811"
"6,90,2012-08-10,54003.24,54787.92008413094"
"6,90,2012-08-17,53392.06,54806.06391602178"
"6,90,2012-08-24,50611.19,53709.40484728782"
"6,90,2012-08-31,53905.5,52213.40451413811"
"6,90,2012-09-07,55957.41,54281.563364654015"
"6,90,2012-09-14,50338.28,55292.74462327656"
"6,90,2012-09-21,51792.4,51675.68556067263"
"6,90,2012-09-28,47976.09,51613.01171199669"
"6,90,2012-10-05,54342.85,48657.02576198873"
"6,90,2012-10-12,54621.09,54385.41727229336"
"6,90,2012-10-19,53340.94,55023.88167446852"
"6,90,2012-10-26,51327.79,53256.821577244395"
"6,91,2012-07-13,48334.92,49643.394891418066"
"6,91,2012-07-20,47817.46,48163.75595200516"
"6,91,2012-07-27,42673.0,48548.770204801884"
"6,91,2012-08-03,47859.71,45010.14524836594"
"6,91,2012-08-10,49446.5,46360.46817136583"
"6,91,2012-08-17,47583.16,49682.3362620243"
"6,91,2012-08-24,43082.87,48548.770204801884"
"6,91,2012-08-31,43735.29,45543.65424840279"
"6,91,2012-09-07,47875.05,44575.16505182222"
"6,91,2012-09-14,44758.46,46360.46817136583"
"6,91,2012-09-21,44160.99,45708.95448478266"
"6,91,2012-09-28,39980.19,43777.40926423778"
"6,91,2012-10-05,45663.14,41076.51883060672"
"6,91,2012-10-12,44775.89,44035.913778656424"
"6,91,2012-10-19,45019.75,44632.51338131254"
"6,91,2012-10-26,40456.36,43862.54494765983"
"6,92,2012-07-13,104876.59,110602.34273288651"
"6,92,2012-07-20,102480.16,108129.31147021514"
"6,92,2012-07-27,95288.21,100668.36986045759"
"6,92,2012-08-03,104187.97,94786.88997746899"
"6,92,2012-08-10,104312.39,102380.82843144835"
"6,92,2012-08-17,102025.59,103701.22008522008"
"6,92,2012-08-24,92254.28,100668.36986045759"
"6,92,2012-08-31,97124.59,90514.96748248645"
"6,92,2012-09-07,103544.25,97114.44915405601"
"6,92,2012-09-14,95487.92,99524.26132631752"
"6,92,2012-09-21,97524.78,94176.13453234774"
"6,92,2012-09-28,90778.91,95786.36489057794"
"6,92,2012-10-05,105457.17,89455.99463176844"
"6,92,2012-10-12,107386.22,103800.41900035589"
"6,92,2012-10-19,100390.24,105409.68970660245"
"6,92,2012-10-26,97646.76,98963.6236272654"
"6,93,2012-07-13,46805.54,56866.317386987386"
"6,93,2012-07-20,44604.72,50207.88187512595"
"6,93,2012-07-27,41243.57,46319.709929903926"
"6,93,2012-08-03,45853.41,42152.381443389226"
"6,93,2012-08-10,45968.07,44629.71877364844"
"6,93,2012-08-17,44271.81,45868.80183884036"
"6,93,2012-08-24,40601.83,45158.13314301176"
"6,93,2012-08-31,42373.5,41248.139960075845"
"6,93,2012-09-07,49444.68,42728.30050545223"
"6,93,2012-09-14,43220.07,47494.03422858824"
"6,93,2012-09-21,43684.68,44932.898803281525"
"6,93,2012-09-28,38175.4,43777.40926423778"
"6,93,2012-10-05,44089.37,40076.68369760813"
"6,93,2012-10-12,44940.97,43325.24508282782"
"6,93,2012-10-19,43285.18,43862.54494765983"
"6,93,2012-10-26,38858.72,43086.48926615869"
"6,94,2012-07-13,44480.86,53749.460247100404"
"6,94,2012-07-20,45356.85,46512.5567079086"
"6,94,2012-07-27,45045.17,45098.833405187645"
"6,94,2012-08-03,49598.0,44388.16470935904"
"6,94,2012-08-10,47567.26,47494.03422858824"
"6,94,2012-08-17,44550.03,48548.770204801884"
"6,94,2012-08-24,39936.52,46319.709929903926"
"6,94,2012-08-31,43145.61,41248.139960075845"
"6,94,2012-09-07,45370.58,43261.809505489065"
"6,94,2012-09-14,38796.91,44842.07659229647"
"6,94,2012-09-21,39719.72,39637.54938195599"
"6,94,2012-09-28,37934.81,40100.08465012256"
"6,94,2012-10-05,41269.45,39539.38383277611"
"6,94,2012-10-12,43073.14,40518.23089653434"
"6,94,2012-10-19,43096.21,42874.13144751066"
"6,94,2012-10-26,41314.21,43086.48926615869"
"6,95,2012-07-13,103678.25,111489.69445413542"
"6,95,2012-07-20,98339.55,105096.46124545262"
"6,95,2012-07-27,97114.21,97460.75517657975"
"6,95,2012-08-03,102365.35,96573.40345533084"
"6,95,2012-08-10,107032.93,99524.26132631752"
"6,95,2012-08-17,96671.07,105935.30946830164"
"6,95,2012-08-24,88186.98,96714.06502534848"
"6,95,2012-08-31,94979.3,89451.33264160588"
"6,95,2012-09-07,106658.54,94440.58395494525"
"6,95,2012-09-14,88081.1,104614.91781452991"
"6,95,2012-09-21,85753.1,89904.2120373652"
"6,95,2012-09-28,80957.39,85706.60549288508"
"6,95,2012-10-05,93008.64,81541.13598902446"
"6,95,2012-10-12,83088.99,89472.54853492725"
"6,95,2012-10-19,82656.99,83137.01209679697"
"6,95,2012-10-26,82996.21,79957.56112220098"
"6,96,2012-07-13,33229.63,49011.75107597915"
"6,96,2012-07-20,36442.24,34559.280937698335"
"6,96,2012-07-27,34301.0,36499.79269892135"
"6,96,2012-08-03,33828.42,35681.6697634852"
"6,96,2012-08-10,34912.38,34920.71960118201"
"6,96,2012-08-17,31588.91,35177.476414073186"
"6,96,2012-08-24,27541.28,33270.13908865738"
"6,96,2012-08-31,33118.98,29207.161148875504"
"6,96,2012-09-07,35974.38,33173.49208198764"
"6,96,2012-09-14,27251.9,34920.71960118201"
"6,96,2012-09-21,27151.13,29008.592518272813"
"6,96,2012-09-28,29504.81,27651.16944790324"
"6,96,2012-10-05,28931.03,29483.485350910112"
"6,96,2012-10-12,29143.9,29089.613086410925"
"6,96,2012-10-19,27990.84,29087.09189122422"
"6,96,2012-10-26,28871.01,28534.738188552372"
"6,97,2012-07-13,22670.95,28527.55137185241"
"6,97,2012-07-20,21819.41,23340.17381813673"
"6,97,2012-07-27,19543.29,21822.3057406709"
"6,97,2012-08-03,22222.01,20728.390001253396"
"6,97,2012-08-10,22496.5,22424.922377103754"
"6,97,2012-08-17,21766.58,22880.741838086662"
"6,97,2012-08-24,20012.94,21822.3057406709"
"6,97,2012-08-31,22378.8,21050.947836784988"
"6,97,2012-09-07,23484.43,23130.57683539321"
"6,97,2012-09-14,19765.81,23593.04841789518"
"6,97,2012-09-21,19998.96,20702.08969459882"
"6,97,2012-09-28,19480.31,20503.02704650709"
"6,97,2012-10-05,21056.0,20357.70622369254"
"6,97,2012-10-12,21720.61,21359.520633815056"
"6,97,2012-10-19,19644.78,21558.583281906787"
"6,97,2012-10-26,19156.68,20464.667542489282"
"6,98,2012-07-13,9917.08,13332.919425080157"
"6,98,2012-07-20,9395.36,10365.44426012521"
"6,98,2012-07-27,9645.38,10010.904372413903"
"6,98,2012-08-03,9966.49,9930.094475790997"
"6,98,2012-08-10,9337.28,10105.385494132324"
"6,98,2012-08-17,8737.6,10010.904372413903"
"6,98,2012-08-24,8265.19,9268.178418829995"
"6,98,2012-08-31,8824.36,8727.074991521953"
"6,98,2012-09-07,9282.92,9701.356668915078"
"6,98,2012-09-14,9232.34,9233.232011096003"
"6,98,2012-09-21,10026.78,9141.130681801014"
"6,98,2012-09-28,9823.95,10013.284164837336"
"6,98,2012-10-05,10287.22,10271.331074177286"
"6,98,2012-10-12,11163.71,10628.173091285385"
"6,98,2012-10-19,11040.84,11614.61616230011"
"6,98,2012-10-26,10976.13,11254.020353868757"
"6,99,2012-07-13,0.07,907.9476800424861"
"6,99,2012-07-20,0.06,828.1297385194987"
"6,99,2012-07-27,0.04,907.9476800424861"
"6,99,2012-08-03,20.0,907.9476800424861"
"6,99,2012-08-10,60.02,828.1297385194987"
"6,99,2012-08-17,0.06,907.9476800424861"
"6,99,2012-08-24,300.08,907.9476800424861"
"6,99,2012-08-31,30.08,907.9476800424861"
"6,99,2012-09-07,50.02,1533.7841968089547"
"6,99,2012-09-14,0.04,828.1297385194987"
"6,99,2012-10-05,440.0,913.2654219415532"
"6,99,2012-10-12,65.0,979.7410363690725"
"7,1,2012-07-13,9253.35,11385.132726479109"
"7,1,2012-07-20,9120.14,9163.26559745778"
"7,1,2012-07-27,8470.07,8463.536638442263"
"7,1,2012-08-03,9853.39,8861.058277237196"
"7,1,2012-08-10,8698.9,9938.889788557997"
"7,1,2012-08-17,8558.33,8941.455192300597"
"7,1,2012-08-24,8944.76,8496.480739737835"
"7,1,2012-08-31,7297.08,9066.736305521676"
"7,1,2012-09-07,8629.07,8179.8083467310125"
"7,1,2012-09-14,7985.95,8496.480739737835"
"7,1,2012-09-21,8665.29,8210.158765372942"
"7,1,2012-09-28,8239.78,8844.925900364493"
"7,1,2012-10-05,8034.2,8496.480739737835"
"7,1,2012-10-12,8175.43,8247.169743315999"
"7,1,2012-10-19,9771.51,8247.169743315999"
"7,1,2012-10-26,10983.79,9938.889788557997"
"7,2,2012-07-13,30608.55,31786.872645472056"
"7,2,2012-07-20,28825.44,30674.006571840306"
"7,2,2012-07-27,28056.8,29187.471271438957"
"7,2,2012-08-03,28311.08,28739.785666350337"
"7,2,2012-08-10,28005.57,28836.207041641337"
"7,2,2012-08-17,26397.07,28390.92752416417"
"7,2,2012-08-24,26299.42,26075.801952796835"
"7,2,2012-08-31,24104.54,25740.219857891658"
"7,2,2012-09-07,24313.17,25165.75694952229"
"7,2,2012-09-14,22041.66,24079.495793196766"
"7,2,2012-09-21,21744.92,22473.208714934346"
"7,2,2012-09-28,20934.45,21414.772617518585"
"7,2,2012-10-05,20842.49,21108.15991466025"
"7,2,2012-10-12,20987.0,21108.15991466025"
"7,2,2012-10-19,19802.51,21228.142995073795"
"7,2,2012-10-26,19764.51,20643.414713632672"
"7,3,2012-07-13,9717.63,12662.263528785652"
"7,3,2012-07-20,12024.2,10214.66794986408"
"7,3,2012-07-27,12027.41,11763.663600051877"
"7,3,2012-08-03,13451.28,12250.767910622344"
"7,3,2012-08-10,18884.22,12925.386301927852"
"7,3,2012-08-17,24180.98,18222.408719595107"
"7,3,2012-08-24,23203.69,23592.867728913276"
"7,3,2012-08-31,13721.87,23165.573342968804"
"7,3,2012-09-07,10657.84,15895.283946340702"
"7,3,2012-09-14,8112.14,10853.337515381232"
"7,3,2012-09-21,8074.66,8343.6990352521"
"7,3,2012-09-28,6965.13,8247.169743315999"
"7,3,2012-10-05,7257.92,7458.434493128358"
"7,3,2012-10-12,7327.1,7251.427578694095"
"7,3,2012-10-19,5800.98,7458.434493128358"
"7,3,2012-10-26,6861.92,6007.262930931245"
"7,4,2012-07-13,20000.6,22085.305219705202"
"7,4,2012-07-20,20028.42,20643.414713632672"
"7,4,2012-07-27,20070.32,20386.915793779543"
"7,4,2012-08-03,19757.27,20793.21020772711"
"7,4,2012-08-10,19965.44,20444.35206554094"
"7,4,2012-08-17,18516.11,20444.35206554094"
"7,4,2012-08-24,18014.07,18673.71996496362"
"7,4,2012-08-31,16318.12,17996.704198257798"
"7,4,2012-09-07,17344.29,17591.804439756554"
"7,4,2012-09-14,14664.98,17268.623655929456"
"7,4,2012-09-21,14542.54,14946.92682206861"
"7,4,2012-09-28,13040.7,14572.33864744919"
"7,4,2012-10-05,13683.31,13294.361390411896"
"7,4,2012-10-12,13846.74,13920.516091239442"
"7,4,2012-10-19,12959.79,14110.242310353506"
"7,4,2012-10-26,12634.41,13101.191993389302"
"7,5,2012-07-13,10514.12,12936.242822431152"
"7,5,2012-07-20,10783.93,10663.611296267169"
"7,5,2012-07-27,11678.25,10426.926155135792"
"7,5,2012-08-03,9068.91,12250.767910622344"
"7,5,2012-08-10,11070.58,9163.26559745778"
"7,5,2012-08-17,9816.58,11029.399792857654"
"7,5,2012-08-24,12338.94,10035.4190804941"
"7,5,2012-08-31,9948.34,12732.216904905259"
"7,5,2012-09-07,9652.47,10920.322408153535"
"7,5,2012-09-14,10997.46,9603.371249261598"
"7,5,2012-09-21,9174.58,11029.399792857654"
"7,5,2012-09-28,12218.33,9163.26559745778"
"7,5,2012-10-05,10909.94,11821.099871813274"
"7,5,2012-10-12,11225.82,11289.45855885054"
"7,5,2012-10-19,8948.04,11470.805497911913"
"7,5,2012-10-26,12047.8,9163.26559745778"
"7,6,2012-07-13,5267.01,6679.91863628135"
"7,6,2012-07-20,6835.9,5618.018518782729"
"7,6,2012-07-27,5880.18,6611.625844016653"
"7,6,2012-08-03,7495.32,6091.760968808137"
"7,6,2012-08-10,4889.44,7251.427578694095"
"7,6,2012-08-17,5676.36,5190.480714475089"
"7,6,2012-08-24,3628.06,5800.256016496984"
"7,6,2012-08-31,5646.22,3753.0327275306527"
"7,6,2012-09-07,5197.36,6492.889997357337"
"7,6,2012-09-14,4087.93,5618.018518782729"
"7,6,2012-09-21,6735.57,4199.03949397654"
"7,6,2012-09-28,7051.16,6656.041638348948"
"7,6,2012-10-05,3943.63,7251.427578694095"
"7,6,2012-10-12,2970.92,4199.03949397654"
"7,6,2012-10-19,3064.68,3041.7351777069653"
"7,6,2012-10-26,2760.42,3284.9960865339954"
"7,7,2012-07-13,14070.44,17025.37801859207"
"7,7,2012-07-20,13796.16,14484.830484972925"
"7,7,2012-07-27,14908.75,14052.806038592109"
"7,7,2012-08-03,13788.71,15610.19995923003"
"7,7,2012-08-10,12832.17,14110.242310353506"
"7,7,2012-08-17,11257.86,13101.191993389302"
"7,7,2012-08-24,13128.74,11650.054367281893"
"7,7,2012-08-31,7864.27,12925.386301927852"
"7,7,2012-09-07,8619.61,9191.59138496848"
"7,7,2012-09-14,5394.44,8496.480739737835"
"7,7,2012-09-21,6491.69,5825.025433216991"
"7,7,2012-09-28,6231.96,6669.062115778051"
"7,7,2012-10-05,4822.55,6570.623235076214"
"7,7,2012-10-12,5357.81,4983.473800040828"
"7,7,2012-10-19,6224.19,5618.018518782729"
"7,7,2012-10-26,4964.7,6570.623235076214"
"7,8,2012-07-13,15437.72,16604.573362804644"
"7,8,2012-07-20,15832.39,15543.194220138244"
"7,8,2012-07-27,15179.58,16126.026068162302"
"7,8,2012-08-03,15535.97,15892.052362324408"
"7,8,2012-08-10,16030.87,15543.194220138244"
"7,8,2012-08-17,15574.56,16183.462339923699"
"7,8,2012-08-24,14985.11,15543.194220138244"
"7,8,2012-08-31,16493.23,15543.194220138244"
"7,8,2012-09-07,15894.14,17124.480493612096"
"7,8,2012-09-14,14825.09,16183.462339923699"
"7,8,2012-09-21,14750.05,15543.194220138244"
"7,8,2012-09-28,14197.03,15168.606045518825"
"7,8,2012-10-05,14026.73,14479.602875924149"
"7,8,2012-10-12,14533.75,14017.506538828464"
"7,8,2012-10-19,14121.14,14479.602875924149"
"7,8,2012-10-26,14193.09,14017.506538828464"
"7,9,2012-07-13,52146.84,63019.03051740805"
"7,9,2012-07-20,53274.86,55554.21868359522"
"7,9,2012-07-27,51191.18,52365.50243756271"
"7,9,2012-08-03,55319.67,51896.281536814844"
"7,9,2012-08-10,53493.8,54116.79847457759"
"7,9,2012-08-17,50206.31,52854.56291649908"
"7,9,2012-08-24,51422.47,51285.52609169358"
"7,9,2012-08-31,49606.26,50660.85698234734"
"7,9,2012-09-07,51151.74,49593.752160898766"
"7,9,2012-09-14,41810.13,50660.85698234734"
"7,9,2012-09-21,38436.25,43289.688104519126"
"7,9,2012-09-28,27474.35,39121.863878813616"
"7,9,2012-10-05,24123.51,29681.74918716228"
"7,9,2012-10-12,27920.37,24702.94881461297"
"7,9,2012-10-19,56788.88,27582.002959697886"
"7,9,2012-10-26,21331.39,46769.39053446046"
"7,10,2012-07-13,20852.49,22814.561768234656"
"7,10,2012-07-20,19878.55,20945.989187063515"
"7,10,2012-07-27,20517.84,20423.80771427454"
"7,10,2012-08-03,21003.27,20670.86167225963"
"7,10,2012-08-10,21988.59,21053.53924183012"
"7,10,2012-08-17,18236.18,22311.03798733761"
"7,10,2012-08-24,18857.83,18710.611885458617"
"7,10,2012-08-31,19752.73,18842.723324526687"
"7,10,2012-09-07,20267.2,20700.270380041904"
"7,10,2012-09-14,18273.8,20322.003530073463"
"7,10,2012-09-21,18204.44,18511.549237366886"
"7,10,2012-09-28,18680.92,18223.983821175127"
"7,10,2012-10-05,19676.02,18842.723324526687"
"7,10,2012-10-12,20218.52,19672.058086220855"
"7,10,2012-10-19,18566.32,20282.181337944206"
"7,10,2012-10-26,23238.89,18511.549237366886"
"7,11,2012-07-13,16446.46,23728.484218462618"
"7,11,2012-07-20,15704.58,17428.778256948688"
"7,11,2012-07-27,16269.4,15416.32299230515"
"7,11,2012-08-03,16394.36,16462.885526038157"
"7,11,2012-08-10,15387.05,16723.979253870362"
"7,11,2012-08-17,11464.36,15473.759264066546"
"7,11,2012-08-24,10737.09,12052.198033418636"
"7,11,2012-08-31,11621.02,10322.191699300449"
"7,11,2012-09-07,14048.67,12445.393499128895"
"7,11,2012-09-14,10499.72,13579.096494272722"
"7,11,2012-09-21,11914.0,10691.166787784492"
"7,11,2012-09-28,12028.38,11739.73904083944"
"7,11,2012-10-05,12064.97,11739.73904083944"
"7,11,2012-10-12,13422.84,11739.73904083944"
"7,11,2012-10-19,13344.05,12763.215574331112"
"7,11,2012-10-26,13922.22,12942.464443701092"
"7,12,2012-07-13,7629.08,8915.422098428235"
"7,12,2012-07-20,7229.38,7877.2176392300025"
"7,12,2012-07-27,7098.44,7238.827493770221"
"7,12,2012-08-03,7760.19,7468.183036349595"
"7,12,2012-08-10,7488.63,7654.491329482544"
"7,12,2012-08-17,5545.15,7296.263765531618"
"7,12,2012-08-24,4854.18,5662.8547056202515"
"7,12,2012-08-31,5258.72,4821.303072444089"
"7,12,2012-09-07,4815.07,6161.502249475445"
"7,12,2012-09-14,4415.03,4821.303072444089"
"7,12,2012-09-21,4099.19,4389.169836758965"
"7,12,2012-09-28,4630.83,4023.8482889506977"
"7,12,2012-10-05,3910.15,4376.149359329863"
"7,12,2012-10-12,3959.39,4023.8482889506977"
"7,12,2012-10-19,4632.5,4023.8482889506977"
"7,12,2012-10-26,4252.02,4376.149359329863"
"7,13,2012-07-13,19058.62,20052.349336847776"
"7,13,2012-07-20,19314.73,19329.351388810177"
"7,13,2012-07-27,18826.81,19614.621814459457"
"7,13,2012-08-03,19633.78,19479.146882904613"
"7,13,2012-08-10,17925.58,19672.058086220855"
"7,13,2012-08-17,18409.38,18122.098886852822"
"7,13,2012-08-24,18111.15,18005.81288238029"
"7,13,2012-08-31,16249.61,18223.983821175127"
"7,13,2012-09-07,17450.64,16819.681842141446"
"7,13,2012-09-14,14698.4,17106.45292833272"
"7,13,2012-09-21,14865.09,14784.75609447187"
"7,13,2012-09-28,15111.95,15099.171089447127"
"7,13,2012-10-05,14773.06,15099.171089447127"
"7,13,2012-10-12,14508.91,15099.171089447127"
"7,13,2012-10-19,13452.17,14410.16791985245"
"7,13,2012-10-26,14654.4,13132.190662815156"
"7,14,2012-07-13,11320.65,13852.351984230996"
"7,14,2012-07-20,11917.87,11677.609858799216"
"7,14,2012-07-27,11813.34,11682.302769078044"
"7,14,2012-08-03,11416.51,12088.597183025604"
"7,14,2012-08-10,12769.08,11308.634770315173"
"7,14,2012-08-17,11525.51,12570.046177308519"
"7,14,2012-08-24,10534.01,11487.883639685153"
"7,14,2012-08-31,10452.23,10322.191699300449"
"7,14,2012-09-07,10745.21,11027.846157589904"
"7,14,2012-09-14,8910.59,10322.191699300449"
"7,14,2012-09-21,7944.56,8779.284464703856"
"7,14,2012-09-28,9677.39,8063.707433089398"
"7,14,2012-10-05,10105.39,9344.671229728754"
"7,14,2012-10-12,10258.84,9792.438456274454"
"7,14,2012-10-19,8656.37,10322.191699300449"
"7,14,2012-10-26,9263.35,8779.284464703856"
"7,16,2012-07-13,24513.64,36524.33662946114"
"7,16,2012-07-20,24120.49,25762.44391831094"
"7,16,2012-07-27,23302.08,23859.888793838632"
"7,16,2012-08-03,19140.54,23352.260757558237"
"7,16,2012-08-10,17783.68,19329.351388810177"
"7,16,2012-08-17,11348.94,17834.533470661063"
"7,16,2012-08-24,10539.91,12052.198033418636"
"7,16,2012-08-31,8931.68,10322.191699300449"
"7,16,2012-09-07,8153.81,9706.749328150494"
"7,16,2012-09-14,9187.32,8100.718411032455"
"7,16,2012-09-21,9520.32,8904.565577924935"
"7,16,2012-09-28,6406.16,9360.390625041951"
"7,16,2012-10-05,5262.85,6631.1788172269335"
"7,16,2012-10-12,5144.13,5455.84779118599"
"7,16,2012-10-19,5566.86,4821.303072444089"
"7,16,2012-10-26,5488.92,5455.84779118599"
"7,17,2012-07-13,4387.84,5755.507013467618"
"7,17,2012-07-20,5998.76,4389.169836758965"
"7,17,2012-07-27,6515.37,5687.214221202921"
"7,17,2012-08-03,6497.23,6678.810658999288"
"7,17,2012-08-10,5440.09,6506.891388181311"
"7,17,2012-08-17,4779.94,5455.84779118599"
"7,17,2012-08-24,5174.76,4821.303072444089"
"7,17,2012-08-31,5182.09,4808.282595014986"
"7,17,2012-09-07,5366.93,6161.502249475445"
"7,17,2012-09-14,4910.8,5455.84779118599"
"7,17,2012-09-21,4828.51,4821.303072444089"
"7,17,2012-09-28,4591.06,4821.303072444089"
"7,17,2012-10-05,4327.39,4389.169836758965"
"7,17,2012-10-12,5114.43,4376.149359329863"
"7,17,2012-10-19,4470.08,4808.282595014986"
"7,17,2012-10-26,6658.58,4389.169836758965"
"7,18,2012-08-17,9.97,167.84163349470674"
"7,18,2012-08-24,36.82,167.84163349470674"
"7,18,2012-08-31,39.96,167.84163349470674"
"7,18,2012-09-07,105.22,873.4960917841629"
"7,18,2012-09-14,266.94,167.84163349470674"
"7,18,2012-09-21,2021.86,205.13553385145292"
"7,18,2012-09-28,3640.53,1940.3314491693868"
"7,18,2012-10-05,3508.37,3391.867157503671"
"7,18,2012-10-12,5442.48,3577.841522504811"
"7,18,2012-10-19,5308.02,5442.827313756888"
"7,18,2012-10-26,8236.59,5455.84779118599"
"7,20,2012-07-13,4093.73,4819.1391155182855"
"7,20,2012-07-20,4105.28,4036.8687663798005"
"7,20,2012-07-27,4279.13,3966.412017189301"
"7,20,2012-08-03,4982.93,4455.96730085285"
"7,20,2012-08-10,3994.75,4808.282595014986"
"7,20,2012-08-17,4000.86,4036.8687663798005"
"7,20,2012-08-24,3793.82,4023.8482889506977"
"7,20,2012-08-31,3686.96,3577.841522504811"
"7,20,2012-09-07,3739.11,4283.495980794269"
"7,20,2012-09-14,3403.53,3577.841522504811"
"7,20,2012-09-21,3172.94,3489.5774954069116"
"7,20,2012-09-28,3413.86,3215.48716059427"
"7,20,2012-10-05,3173.9,3489.5774954069116"
"7,20,2012-10-12,3706.42,3215.48716059427"
"7,20,2012-10-19,2814.79,3577.841522504811"
"7,20,2012-10-26,3152.31,2879.5644501102265"
"7,21,2012-07-13,3149.73,3133.681879440555"
"7,21,2012-07-20,3197.66,3215.48716059427"
"7,21,2012-07-27,2825.37,3158.050888832873"
"7,21,2012-08-03,2758.68,2959.382391633214"
"7,21,2012-08-10,2342.66,2743.3129338925487"
"7,21,2012-08-17,2640.58,2468.7794950807"
"7,21,2012-08-24,2162.53,2650.000370548422"
"7,21,2012-08-31,1870.02,2120.3102785782507"
"7,21,2012-09-07,2093.57,2455.248479496246"
"7,21,2012-09-14,1962.82,2120.3102785782507"
"7,21,2012-09-21,1901.12,1940.3314491693868"
"7,21,2012-09-28,1577.02,1749.5940212067892"
"7,21,2012-10-05,1710.68,1575.632648086589"
"7,21,2012-10-12,1678.1,1749.5940212067892"
"7,21,2012-10-19,1636.9,1749.5940212067892"
"7,21,2012-10-26,1282.71,1575.632648086589"
"7,22,2012-07-13,7072.92,10029.512013433381"
"7,22,2012-07-20,8309.67,7392.793057467722"
"7,22,2012-07-27,9258.29,8069.8668259454325"
"7,22,2012-08-03,9577.29,9076.484848742912"
"7,22,2012-08-10,7565.73,9360.390625041951"
"7,22,2012-08-17,7316.25,7877.2176392300025"
"7,22,2012-08-24,7826.22,7296.263765531618"
"7,22,2012-08-31,8132.46,7861.498243916805"
"7,22,2012-09-07,7745.66,8790.653474008712"
"7,22,2012-09-14,6620.42,7861.498243916805"
"7,22,2012-09-21,6306.08,6713.898302615573"
"7,22,2012-09-28,6904.15,6408.452507479475"
"7,22,2012-10-05,6443.88,7089.256851097356"
"7,22,2012-10-12,6818.74,6408.452507479475"
"7,22,2012-10-19,7311.57,6506.891388181311"
"7,22,2012-10-26,7370.58,7089.256851097356"
"7,23,2012-07-13,14612.05,15925.18653671459"
"7,23,2012-07-20,15099.41,14784.75609447187"
"7,23,2012-07-27,13502.54,15041.73481768573"
"7,23,2012-08-03,13882.8,13481.04880500132"
"7,23,2012-08-10,14598.96,13758.345363642702"
"7,23,2012-08-17,16365.69,14410.16791985245"
"7,23,2012-08-24,13535.45,16349.391079250949"
"7,23,2012-08-31,12594.11,13506.778837434575"
"7,23,2012-09-07,14005.79,13644.675724082017"
"7,23,2012-09-14,12917.27,13758.345363642702"
"7,23,2012-09-21,14951.28,12939.021265792562"
"7,23,2012-09-28,15594.12,14909.444870333064"
"7,23,2012-10-05,13348.07,15099.171089447127"
"7,23,2012-10-12,15149.68,13506.778837434575"
"7,23,2012-10-19,14822.21,14909.444870333064"
"7,23,2012-10-26,15428.12,15099.171089447127"
"7,24,2012-07-13,2307.0,2660.85689105172"
"7,24,2012-07-20,1900.82,2120.3102785782507"
"7,24,2012-07-27,2625.4,1692.1577494453923"
"7,24,2012-08-03,2973.1,2729.8183120714093"
"7,24,2012-08-10,2707.82,2693.5900851090864"
"7,24,2012-08-17,4017.17,2743.3129338925487"
"7,24,2012-08-24,2831.22,3931.186487293683"
"7,24,2012-08-31,2871.03,2879.5644501102265"
"7,24,2012-09-07,2307.85,3492.5571067426695"
"7,24,2012-09-14,1830.69,2213.6228419223776"
"7,24,2012-09-21,1567.91,1749.5940212067892"
"7,24,2012-09-28,2105.75,1423.2954190746786"
"7,24,2012-10-05,1360.61,2120.3102785782507"
"7,24,2012-10-12,2447.3,1423.2954190746786"
"7,24,2012-10-19,2824.08,2375.4669317365733"
"7,24,2012-10-26,2920.9,2693.5900851090864"
"7,25,2012-07-13,6466.3,6517.747908684611"
"7,25,2012-07-20,5972.28,6408.452507479475"
"7,25,2012-07-27,5469.27,5700.2346986320235"
"7,25,2012-08-03,6771.1,5627.767062003966"
"7,25,2012-08-10,5897.86,6506.891388181311"
"7,25,2012-08-17,5319.71,5757.670970393421"
"7,25,2012-08-24,5701.83,5455.84779118599"
"7,25,2012-08-31,4421.93,5638.085288900244"
"7,25,2012-09-07,4578.79,5094.82429504842"
"7,25,2012-09-14,3667.21,4376.149359329863"
